,text,annotations,probability,label,cleaned_text,label_id
27,"غلبه بر همه گیری کووید-۱۹ چگونه خواهد بود؟
____________
""جرمی فرار"" از متخصصان برجسته بیماریهای عفونی در انگلیس در پاسخ به این پرسش که پایان همه گیری به چه شکل خواهد بود، گفته است که مشابه با وضعیت دانمارک خواهد بود. به گزارش ایسنا به نقل از ایگاه خبری آکسیوس، از سوی دیگر در استرالیا، نیوزیلند و برخی از کشورهای جنوب شرقی آسیا که هرگز با شیوع گسترده بیماری مواجه نبوده اند خروج از شرایط همه گیری مشکل است زیرا از ایمنی طبیعی کمی برخوردارند و بنابراین، تنها راه خروج آنها واکسیناسیون ۱۰۰ درصدی است","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,غلبه بر همه گیری کووید-۱۹ چگونه خواهد بود؟ ____________ «جرمی فرار» از متخصصان برجسته بیماریهای عفونی در انگلیس در پاسخ به این پرسش که پایان همه گیری به چه شکل خواهد بود، گفته است که مشابه با وضعیت دانمارک خواهد بود. به گزارش ایسنا به نقل از ایگاه خبری آکسیوس، از سوی دیگر در استرالیا، نیوزیلند و برخی از کشورهای جنوب شرقی آسیا که هرگز با شیوع گسترده بیماری مواجه نبوده‌اند خروج از شرایط همه گیری مشکل است زیرا از ایمنی طبیعی کمی برخوردارند و بنابراین، تنها راه خروج آنها واکسیناسیون ۱۰۰ درصدی است,0
28,"تداوم رزمایش کمک مومنانه در شهرستان پارس آباد/ توزیع بسته های معیشتی در ایام عید فطر
____________
عادل منافی در گفت وگو با خبرنگار خبرگزاری فارس در پارس آباد اظهار کرد: تعداد ۱۵۰ بسته معیشتی به مناسبت عید سعید فطر در بین نیازمندان شهرستان پارس آباد تقسیم شد. وی افزود: همه ساله با آغاز ماه مبارک رمضان، موسسه فرهنگی و هنری یاس کبود اقدام به توزیع بسته های معیشتی در بین نیازمندان می کند که امسال نیز با وجود ویروس کرونا پویش کمک های مومنانه با همکاری و همدلی خیرین و ستاد فرمان امام ره تهیه و در بین نیازمندان توزیع شد","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,تداوم رزمایش کمک مومنانه در شهرستان پارس آباد/ توزیع بسته‌های معیشتی در ایام عید فطر ____________ عادل منافی در گفت وگو با خبرنگار خبرگزاری فارس در پارس آباد اظهار کرد: تعداد ۱۵۰ بسته معیشتی به مناسبت عید سعید فطر در بین نیازمندان شهرستان پارس آباد تقسیم شد. وی افزود: همه ساله با آغاز ماه مبارک رمضان، موسسه فرهنگی و هنری یاس کبود اقدام به توزیع بسته‌های معیشتی در بین نیازمندان می‌کند که امسال نیز با وجود ویروس کرونا پویش کمک‌های مومنانه با همکاری و همدلی خیرین و ستاد فرمان امام ره تهیه و در بین نیازمندان توزیع شد,1
29,"تلویزیون بال کمکی جشنواره فیلم فجر
____________
برنامه سینما آی فیلم نیز با آیتم های مختلف مخاطبان این شبکه را از اخبار خانه جشنواره مطلع می سازد و در بخش هایی نظرات اهالی رسانه را درباره دو فیلم نمایش داده شده در خانه جشنواره به گوش مخاطبان می رساند. به گزارش ایرنا، روز سوم جشنواره فیلم فجر در خانه جشنواره برج میلاد تهران با نمایش فیلم های برف آخر به کارگردانی امیرحسین عسگری و لایه های دروغ به کارگردانی رامین سهراب به کار خود پایان داد و برنامه های تلویزیونی در پوشش این فیلم ها موثر عمل کردند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,تلویزیون بال کمکی جشنواره فیلم فجر ____________ برنامه سینما آی فیلم نیز با آیتم‌های مختلف مخاطبان این شبکه را از اخبار خانه جشنواره مطلع می‌سازد و در بخش هایی نظرات اهالی رسانه را درباره دو فیلم نمایش داده شده در خانه جشنواره به گوش مخاطبان می‌رساند. به گزارش ایرنا، روز سوم جشنواره فیلم فجر در خانه جشنواره برج میلاد تهران با نمایش فیلم‌های برف آخر به کارگردانی امیرحسین عسگری و لایه‌های دروغ به کارگردانی رامین سهراب به کار خود پایان داد و برنامه‌های تلویزیونی در پوشش این فیلم‌ها موثر عمل کردند,0
30,"برگزاری رزمایش پدرانه در استان مرکزی به روایت تصویر
____________
به گزارش خبرگزاری تسنیم از اراک، رزمایش پدرانه قرارگاه شهید لاجوردی اراک مصادف با ولادت حضرت علی ع با اهدای خدمات به خانواده های زندانیان با حضور جمعی از مسئولان ارشاد استان مرکزی و شهرستان اراک برگزار شد. انتهای پیام/711/ش","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,برگزاری رزمایش پدرانه در استان مرکزی به روایت تصویر ____________ به گزارش خبرگزاری تسنیم از اراک، رزمایش پدرانه قرارگاه شهید لاجوردی اراک مصادف با ولادت حضرت علی ع با اهدای خدمات به خانواده‌های زندانیان با حضور جمعی از مسئولان ارشاد استان مرکزی و شهرستان اراک برگزار شد. انتهای پیام/۷۱۱/ش,0
31,"بهترین و بدترین کشورها برای شادی کودکان
____________
لحظه ای که اصغر فرهادی جایزه بزرگ «کن» را برد + عکس ژست عجیب سردار آزمون بعد از قهرمانی+ عکس آلمان قبل و بعد از وقوع سیل + عکس سنگ بر برج آزادی درگذشت+عکس اینم نقش سوزناک آقای وزیر بهداشت + عکس تصادف پراید با شتر ۲ نفر را به کشتن داد+ عکس جزئیات نامه قاتل روح الله داداشی پس از ۱۰ سال فاش شد خودرو زیر ۴۰۰میلیون در بازار چی بخریم؟ حضور عادل فردوسی پور در منزل مادر مرحوم حمیدرضا صدر + عکس کشف درختی بی نظیر در عمان + عکس عروسک ۱۰ متری در مراسم ویژه المپیک۲۰۲۰ توکیو +عکس مد جدید مهریه+ عکس توئیت سفارت فرانسه درباره قهرمانِ فرهادی اسکیت سواری با لباس فرا زمینی ها + عکس تصویر جدید از دختر قمه کش اصفهانی. مجوز واکسن برای کودکان بالای ۳سال در چین","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,بهترین و بدترین کشورها برای شادی کودکان ____________ لحظه‌ای که اصغر فرهادی جایزه بزرگ «کن» را برد + عکس ژست عجیب سردار آزمون بعد از قهرمانی+ عکس آلمان قبل و بعد از وقوع سیل + عکس سنگ بر برج آزادی درگذشت+عکس اینم نقش سوزناک آقای وزیر بهداشت + عکس تصادف پراید با شتر ۲ نفر را به کشتن داد+ عکس جزئیات نامه قاتل روح الله داداشی پس از ۱۰ سال فاش شد خودرو زیر ۴۰۰میلیون در بازار چی بخریم؟ حضور عادل فردوسی پور در منزل مادر مرحوم حمیدرضا صدر + عکس کشف درختی بی نظیر در عمان + عکس عروسک ۱۰ متری در مراسم ویژه المپیک۲۰۲۰ توکیو +عکس مد جدید مهریه+ عکس توئیت سفارت فرانسه درباره قهرمان فرهادی اسکیت سواری با لباس فرا زمینی‌ها + عکس تصویر جدید از دختر قمه کش اصفهانی. مجوز واکسن برای کودکان بالای ۳سال در چین,0
32,"۳۰۰۰ بسته حمایتی به مناسبت سالگرد شهید سلیمانی در کاشان توزیع می شود
____________
به گزارش خبرگزاری تسنیم از کاشان ، سرهنگ کریم اکبری صبح امروز در جمع خبرنگاران ضمن گرامیداشت سالروز عملیات کربلای چهار و شهادت سردار شهید سلیمانی اظهار داشت: این ماه برای شهرستان کاشان به صورت ویژه اهمیت دارد چراکه در این ماه شهرستان کاشان شهدای گرانقدری را تقدیم نظام مقدس جمهوری اسلامی کرده است. وی با بیان اینکه ویژه برنامه ها از ششم دی آغاز می شود، گفت: همایش مشترک ائمه جمعه و جماعات، تشییع پیکر شهدا در روز سه شنبه همزمان با چندین استان کشور از ساعت 15 و آغاز مراسم از میدان بسیج، ویژه برنامه سالگرد سردار شهید سلیمانی در روز 13 دی، نشست های بصیرتی در سطوح مختلف، برگزاری 20 یادواره شهید و جشنواره های بازی های بومی و محلی از جمله برنامه ها است",['غیر جریان\u200cساز'],0.0,negative,۳۰۰۰ بسته حمایتی به مناسبت سالگرد شهید سلیمانی در کاشان توزیع می‌شود ____________ به گزارش خبرگزاری تسنیم از کاشان، سرهنگ کریم اکبری صبح امروز در جمع خبرنگاران ضمن گرامیداشت سالروز عملیات کربلای چهار و شهادت سردار شهید سلیمانی اظهار داشت: این ماه برای شهرستان کاشان به صورت ویژه اهمیت دارد چراکه در این ماه شهرستان کاشان شهدای گرانقدری را تقدیم نظام مقدس جمهوری اسلامی کرده است. وی با بیان اینکه ویژه برنامه‌ها از ششم دی آغاز می‌شود، گفت: همایش مشترک ائمه جمعه و جماعات، تشییع پیکر شهدا در روز سه شنبه همزمان با چندین استان کشور از ساعت ۱۵ و آغاز مراسم از میدان بسیج، ویژه برنامه سالگرد سردار شهید سلیمانی در روز ۱۳ دی، نشست‌های بصیرتی در سطوح مختلف، برگزاری ۲۰ یادواره شهید و جشنواره‌های بازی‌های بومی و محلی از جمله برنامه‌ها است,0
33,"سلامت دانش آموزان هنگام بازگشایی مدارس نیازمند همکاری خانواده هاست
____________
محمدرضا ابراهیمی روز شنبه در گفت و گو با ایرنا افزود: سلامت دانش آموزان در دوران کرونا همزمان با بازگشایی کامل مدارس مهم است و در این خصوص نیاز به همکاری اولیا برای اجرای قوانین و همچنین رعایت پروتکل ها توسط فرزندانشان است. مدیرکل آموزش و پرورش اصفهان جلوگیری از ورود افراد مشکوک و مبتلا به کرونا به مدرسه را وظیفه پدر و مادران و مسوولان مدارس دانست و تصریح کرد: فرد دارای علائم باید نسبت به مراجعه پزشک و رصد سلامتی خود اقدام کند و خانواده ها در صورت بیمار بودن فرزند خود اجباری به حضور در مدرسه نداشته باشند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,سلامت دانش آموزان هنگام بازگشایی مدارس نیازمند همکاری خانواده هاست ____________ محمدرضا ابراهیمی روز شنبه در گفت و گو با ایرنا افزود: سلامت دانش آموزان در دوران کرونا همزمان با بازگشایی کامل مدارس مهم است و در این خصوص نیاز به همکاری اولیا برای اجرای قوانین و همچنین رعایت پروتکل‌ها توسط فرزندانشان است. مدیرکل آموزش و پرورش اصفهان جلوگیری از ورود افراد مشکوک و مبتلا به کرونا به مدرسه را وظیفه پدر و مادران و مسوولان مدارس دانست و تصریح کرد: فرد دارای علائم باید نسبت به مراجعه پزشک و رصد سلامتی خود اقدام کند و خانواده‌ها در صورت بیمار بودن فرزند خود اجباری به حضور در مدرسه نداشته باشند,0
34,"ستاره های تیم ملی در دهه 70/عکس
____________
به گزارش خبرگزاری خبرآنلاین؛ تیم ملی ایران همواره پرستاره بوده است ولی بی شک در دهه 70، ایران یکی از پرستاره ترین تیم های تاریخ خود را در اختیار داشت. علی دایی، مهدی هاشمی نسب، ستار همدانی، حمید استیلی، داریوش یزدانی، وحید هاشمیان و مهدی مهدوی کیا ستاره های وقت تیم ملی روی یک خط ایستاده اند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,ستاره‌های تیم ملی در دهه ۷۰/عکس ____________ به گزارش خبرگزاری خبرآنلاین؛ تیم ملی ایران همواره پرستاره بوده است ولی بی شک در دهه ۷۰، ایران یکی از پرستاره‌ترین تیم‌های تاریخ خود را در اختیار داشت. علی دایی، مهدی هاشمی نسب، ستار همدانی، حمید استیلی، داریوش یزدانی، وحید هاشمیان و مهدی مهدوی کیا ستاره‌های وقت تیم ملی روی یک خط ایستاده‌اند,0
35,"فال ابجد امروز ۶ بهمن ۱۴۰۰
____________
فال ابجد امروز ۶ بهمن ۱۴۰۰ را در ادامه ببینید. در فال ابجد مشاهده می کنید که ۴ حرف الف، ب، ج، د بر اساس ماه تولدتان چگونه چیده می شود","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,فال ابجد امروز ۶ بهمن ۱۴۰۰ ____________ فال ابجد امروز ۶ بهمن ۱۴۰۰ را در ادامه ببینید. در فال ابجد مشاهده می‌کنید که ۴ حرف الف، ب، ج، د بر اساس ماه تولدتان چگونه چیده می‌شود,0
36,"لزوم ایجاد شرکت تعاونی زرشک برپایه سرمایه های مردمی/ سهم ناچیز خراسان جنوبی از صادرات!
____________
به گزارش خبرنگار خبرگزاری شبستان از بیرجند، چهارمین نشست شورای گفت و گوی دولت و بخش خصوصی استان خراسان جنوبی در سال جاری عصر ۶ شهریور به میزبانی اتاق بازرگانی بیرجند با دستور کار ارائه گزارش کمیسیون صادرات، واردات، حمل و نقل، ترانزیت و گمرک، و واحد بین الملل اتاق بازرگانی در زمینه بررسی حضور موثر فعالان اقتصادی استان در رویداد جهانی اکسپو ۲۰۲۰ دبی و همچنین بررسی مشکلات فروش زرشک خراسان جنوبی برگزار شد. «محسن احتشام» رئیس اتاق بازرگانی، صنایع، معادن و کشاورزی بیرجند نیز در این نشست با تاکید بر اینکه ۹۸ درصد تولید زرشک ایران در این استان است، اظهار کرد: سالانه ۲۲ هزار تن زرشک خشک در خراسان جنوبی تولید می شود اما متاسفانه رقم صادرات این محصول بسیار ناچیز است","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,لزوم ایجاد شرکت تعاونی زرشک برپایه سرمایه‌های مردمی/ سهم ناچیز خراسان جنوبی از صادرات! ____________ به گزارش خبرنگار خبرگزاری شبستان از بیرجند، چهارمین نشست شورای گفت و گوی دولت و بخش خصوصی استان خراسان جنوبی در سال جاری عصر ۶ شهریور به میزبانی اتاق بازرگانی بیرجند با دستور کار ارائه گزارش کمیسیون صادرات، واردات، حمل و نقل، ترانزیت و گمرک، و واحد بین الملل اتاق بازرگانی در زمینه بررسی حضور موثر فعالان اقتصادی استان در رویداد جهانی اکسپو ۲۰۲۰ دبی و همچنین بررسی مشکلات فروش زرشک خراسان جنوبی برگزار شد. «محسن احتشام» رئیس اتاق بازرگانی، صنایع، معادن و کشاورزی بیرجند نیز در این نشست با تاکید بر اینکه ۹۸ درصد تولید زرشک ایران در این استان است، اظهار کرد: سالانه ۲۲ هزار تن زرشک خشک در خراسان جنوبی تولید می‌شود اما متاسفانه رقم صادرات این محصول بسیار ناچیز است,0
37,"۱۰۸ خانوار مددجو در مهاباد خودکفا و از حمایت کمیته امداد خارج شدند
____________
خضری اضافه کرد: برخی از مدیران و مسوولان شهرستانی از معرفی افراد به کمیته امداد برای تحت حمایت قرار دادن اصرار دارند که در اغلب موارد مستحق بودن فرد مورد نظر توسط کارشناسان تایید نشده است از اینرو انتظار داریم شهروندان، ریش سفیدان و خیران با معرفی نیازمندان واقعی ما را در امر کمک رسانی با آنها یاری دهند. وی با بیان اینکه امسال سقف اعتبارات وام های مددجویی از ۵۰۰ میلیون ریال به یک میلیارد ریال به تصویب رسیده است که در صورت ابلاغ به مددجویان پرداخت خواهد شد، گفت: امسال ۲۰ میلیارد ریال در قالب تسهیلات اشتغالزا و کارگشا به مددجویان این نهاد پرداخت شده است",['جریان\u200cساز'],1.0,positive,۱۰۸ خانوار مددجو در مهاباد خودکفا و از حمایت کمیته امداد خارج شدند ____________ خضری اضافه کرد: برخی از مدیران و مسوولان شهرستانی از معرفی افراد به کمیته امداد برای تحت حمایت قرار دادن اصرار دارند که در اغلب موارد مستحق بودن فرد مورد نظر توسط کارشناسان تایید نشده است از اینرو انتظار داریم شهروندان، ریش سفیدان و خیران با معرفی نیازمندان واقعی ما را در امر کمک رسانی با آنها یاری دهند. وی با بیان اینکه امسال سقف اعتبارات وام‌های مددجویی از ۵۰۰ میلیون ریال به یک میلیارد ریال به تصویب رسیده است که در صورت ابلاغ به مددجویان پرداخت خواهد شد، گفت: امسال ۲۰ میلیارد ریال در قالب تسهیلات اشتغالزا و کارگشا به مددجویان این نهاد پرداخت شده است,1
38,"لزوم توجه به پتانسیل های معدنی لرستان
____________
رئیس سابق سازمان صمت لرستان گفت: حدود ۱۰۵۰ پروانه بهره برداری توسط سازمان صمت لرستان صادر شده که بیش از ۹۷ درصد آن ها مربوط به صنایع کوچک و متوسط است و صنایع بزرگ یا احداث نشدند یا برخی صنایع بزرگ مانند لاستیک سازی خرم آباد که در دولت تدبیر و امید احداث شد، تامین ارز مورد نیاز آن متوقف شد. رئیس سابق سازمان صمت لرستان با بیان اینکه لرستان در بحث معدن حرفی برای گفتن دارد، عنوان کرد: واقع شدن استان روی زون سنندج - سیرجان و پتانسیل هایی که عمدتاً مواد معدنی درجه یک هستند، می تواند یک پتانسیل ویژه برای استان باشد که باز هم از آن غافل بودیم","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.3333333333333333,negative,لزوم توجه به پتانسیل‌های معدنی لرستان ____________ رئیس سابق سازمان صمت لرستان گفت: حدود ۱۰۵۰ پروانه بهره برداری توسط سازمان صمت لرستان صادر شده که بیش از ۹۷ درصد آن‌ها مربوط به صنایع کوچک و متوسط است و صنایع بزرگ یا احداث نشدند یا برخی صنایع بزرگ مانند لاستیک سازی خرم آباد که در دولت تدبیر و امید احداث شد، تامین ارز مورد نیاز آن متوقف شد. رئیس سابق سازمان صمت لرستان با بیان اینکه لرستان در بحث معدن حرفی برای گفتن دارد، عنوان کرد: واقع شدن استان روی زون سنندج - سیرجان و پتانسیل هایی که عمدتا مواد معدنی درجه یک هستند، می‌تواند یک پتانسیل ویژه برای استان باشد که باز هم از آن غافل بودیم,0
39,"انتخاب مرد میدان؛ نیاز امروز ایران/ شورای نگهبان در تأیید صلاحیت نامزدهای ریاست جمهوری قانونی عمل کرد
____________
به گزارش شبکه اطلاع رسانی راه دانا؛ به نقل از عصرهامون؛ آیت الله مصطفی محامی امام جمعه زاهدان در خطبه های نماز جمعه این هفته بیان کرد: در جنگ احزاب گروه های مختلف با هم همدست شدند و این نبرد امتحان سختی برای مسلمانان بود، سوره ای به این نام نامگذاری شده است، خداوند در این باره می فرماید: ای مومنان نعمت خدا را به یاد آوردید که لشکر بزرگی به شما حمله کرد و ما ملائکه را برای کمک شما فرستادیم، در این امتحان سخت الهی مردم و جامعه اسلامی پالایش شدند، منافقان شروع به تبلیغات علیه پیامبر اکرم ص کردند و گروهی به تضعیف روحیه مسلمین پرداختند و عده ای که ترسیده بودند، به بهانه خانه و خانواده از جنگ فرار کردند. آیت الله محامی گفت: مرجع تصمیم گیری شورای نگهبان است و با همه مشکلات و تنگناهای سختی که با آن دست و پنجه گرم می کنیم برخی به دلیل حربه دشمنان و بعضی به دلیل کم کاری خودمان است، اما برای احقاق حق خودمان، ادای تکلیف الهی و دین به شهدا و امام ره ، پایداری انقلاب و مسئولبت در قبال خود، آینده و جامعه، اصلاح جامعه باید در انتخابات شرکت و بهترین و صالح ترین فرد را انتخاب کنیم، شرکت نکردن در انتخابات مشکلی را حل نمی کند و مشکلی را اضافه و ایران را ضعیف و دشمن را برای حمله و فشار بیشتر تشویق می کند، ارکان کشور به خطر می افتد بنابراین برای حفاظت از کشور باید در انتخابات شرکت کنیم",['جریان\u200cساز'],1.0,positive,انتخاب مرد میدان؛ نیاز امروز ایران/ شورای نگهبان در تأیید صلاحیت نامزدهای ریاست جمهوری قانونی عمل کرد ____________ به گزارش شبکه اطلاع رسانی راه دانا؛ به نقل از عصرهامون؛ آیت الله مصطفی محامی امام جمعه زاهدان در خطبه‌های نماز جمعه این هفته بیان کرد: در جنگ احزاب گروه‌های مختلف با هم همدست شدند و این نبرد امتحان سختی برای مسلمانان بود، سوره‌ای به این نام نامگذاری شده است، خداوند در این باره می‌فرماید: ای مومنان نعمت خدا را به یاد آوردید که لشکر بزرگی به شما حمله کرد و ما ملائکه را برای کمک شما فرستادیم، در این امتحان سخت الهی مردم و جامعه اسلامی پالایش شدند، منافقان شروع به تبلیغات علیه پیامبر اکرم ص کردند و گروهی به تضعیف روحیه مسلمین پرداختند و عده‌ای که ترسیده بودند، به بهانه خانه و خانواده از جنگ فرار کردند. آیت الله محامی گفت: مرجع تصمیم گیری شورای نگهبان است و با همه مشکلات و تنگناهای سختی که با آن دست و پنجه گرم می‌کنیم برخی به دلیل حربه دشمنان و بعضی به دلیل کم کاری خودمان است، اما برای احقاق حق خودمان، ادای تکلیف الهی و دین به شهدا و امام ره، پایداری انقلاب و مسئولبت در قبال خود، آینده و جامعه، اصلاح جامعه باید در انتخابات شرکت و بهترین و صالح‌ترین فرد را انتخاب کنیم، شرکت نکردن در انتخابات مشکلی را حل نمی‌کند و مشکلی را اضافه و ایران را ضعیف و دشمن را برای حمله و فشار بیشتر تشویق می‌کند، ارکان کشور به خطر می‌افتد بنابراین برای حفاظت از کشور باید در انتخابات شرکت کنیم,1
40,"تا فرهنگ ایثار و شهادت در جامعه زنده است، دشمنان کاری از پیش نمی برند
____________
سردار ""علی اکبر جاویدان"" در دیدار با خانواده شهید ""حسن ملکی"" و جانباز 25 درصد ""پاشا مطایی"" اظهار داشت: فرهنگ ایثار و شهادت که در جامعه اسلامی ما حاکم است، همچون سدی محکم در برابر هجمه های دشمنان ایستاده است. جاویدان در پایان رسیدگی به خانواده های معظم شهدا و ایثارگران را از وظایف اصلی مسئولان برشمرد و گفت: در این راستا فرماندهی انتظامی کرمانشاه همواره برای خدمات رسانی به آنها پیشقدم بوده و به این خدمتگذاری افتخار کرده است","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,تا فرهنگ ایثار و شهادت در جامعه زنده است، دشمنان کاری از پیش نمی‌برند ____________ سردار «علی اکبر جاویدان» در دیدار با خانواده شهید «حسن ملکی» و جانباز ۲۵ درصد «پاشا مطایی» اظهار داشت: فرهنگ ایثار و شهادت که در جامعه اسلامی ما حاکم است، همچون سدی محکم در برابر هجمه‌های دشمنان ایستاده است. جاویدان در پایان رسیدگی به خانواده‌های معظم شهدا و ایثارگران را از وظایف اصلی مسئولان برشمرد و گفت: در این راستا فرماندهی انتظامی کرمانشاه همواره برای خدمات رسانی به آنها پیشقدم بوده و به این خدمتگذاری افتخار کرده است,0
41,"شناسایی ۳۶۹ شهید رمضانی در آذربایجان غربی
____________
به گزارش ایسنا، مهدی فعال با بیان اینکه ۳۶۹ نفر از شهدای استان آذربایجان غربی در روزهای ماه مبارک رمضان به شهادت رسیده اند، توضیح داد: شهدا در راه دفاع از آب و خاک کشور لحظه ای درنگ نکرده و با تقدیم جان خود، آسایش را به ایران اسلامی هدیه کردند. مدیر کل بنیاد شهید و امور ایثارگران استان آذربایجان غربی با تاکید بر ضرورت ادامه راه و سیره شهدا برای دفاع از آرمان های انقلاب اسلامی و ناامیدی دشمنان گفت: رزمندگان ایران اسلامی با تبعیت محض از ولایت فقیه وارد میدان مقابله با دشمن متجاوز شدند و با تقدیم جان ارزشمندشان از آرمان ها و ارزش های نظام صیانت کرده و برگ زرین تاریخ انقلاب را به نام خود ثبت کردند","['غیر جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,شناسایی ۳۶۹ شهید رمضانی در آذربایجان غربی ____________ به گزارش ایسنا، مهدی فعال با بیان اینکه ۳۶۹ نفر از شهدای استان آذربایجان غربی در روزهای ماه مبارک رمضان به شهادت رسیده‌اند، توضیح داد: شهدا در راه دفاع از آب و خاک کشور لحظه‌ای درنگ نکرده و با تقدیم جان خود، آسایش را به ایران اسلامی هدیه کردند. مدیر کل بنیاد شهید و امور ایثارگران استان آذربایجان غربی با تاکید بر ضرورت ادامه راه و سیره شهدا برای دفاع از آرمان‌های انقلاب اسلامی و ناامیدی دشمنان گفت: رزمندگان ایران اسلامی با تبعیت محض از ولایت فقیه وارد میدان مقابله با دشمن متجاوز شدند و با تقدیم جان ارزشمندشان از آرمان‌ها و ارزش‌های نظام صیانت کرده و برگ زرین تاریخ انقلاب را به نام خود ثبت کردند,1
42,"ماجرای آئین نامه انتخاباتی تیم ملی تنیس روی میز و ابهاماتش
____________
انتقاد این بازیکنان در واقع به نحوه برگزاری رقابت های انتخابی بود که آئین نامه مصوب کرده بود و اینکه طبق آن شانس شان برای کسب سهمیه ورود به ترکیب تیم ملی کم می شد در حالیکه پیمان حسنی دبیر فدراسیون تنیس روی میز نظری غیر از این دارد. دبیر فدراسیون تنیس روی میز خاطرنشان کرد: آئین نامه برای همه بازیکنان است، این بازیکنان هستند که شرایطی متفاوت از هم دارند، قطعا اگر بازیکنی شانس حضور در ترکیب را برای خود متصور باشد تا آخرین لحظه به تلاش ادامه می دهد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,ماجرای آئین نامه انتخاباتی تیم ملی تنیس روی میز و ابهاماتش ____________ انتقاد این بازیکنان در واقع به نحوه برگزاری رقابت‌های انتخابی بود که آئین نامه مصوب کرده بود و اینکه طبق آن شانس شان برای کسب سهمیه ورود به ترکیب تیم ملی کم می‌شد در حالیکه پیمان حسنی دبیر فدراسیون تنیس روی میز نظری غیر از این دارد. دبیر فدراسیون تنیس روی میز خاطرنشان کرد: آئین نامه برای همه بازیکنان است، این بازیکنان هستند که شرایطی متفاوت از هم دارند، قطعا اگر بازیکنی شانس حضور در ترکیب را برای خود متصور باشد تا آخرین لحظه به تلاش ادامه می‌دهد,0
43,"نقص فنی رایانه‌های مک جدید اپل کاربران را عصبانی کرد
____________
به گزارش خبرگزاری مهر به نقل از اپل اینسایدر، این کاربران با حضور در شبکه‌های اجتماعی نسبت به اختلال یادشده اعتراض کرده و می‌گویند اپل باید هر چه سریع‌تر قابلیت بلوتوث این رایانه‌ها را اصلاح کرده و به حالت اول بازگرداند. با توجه به اینکه ارتباط برخی لوازم جانبی دیگر رایانه‌ای مک مانند موس، صفحه کلید و هدفون نیز از طریق بلوتوث انجام می‌شود کاربران زیادی از این مشکل آسیب دیده و نمی‌توانند به درستی از رایانه‌های خود استفاده کنند","['جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,نقص فنی رایانه‌های مک جدید اپل کاربران را عصبانی کرد ____________ به گزارش خبرگزاری مهر به نقل از اپل اینسایدر، این کاربران با حضور در شبکه‌های اجتماعی نسبت به اختلال یادشده اعتراض کرده و می‌گویند اپل باید هر چه سریع‌تر قابلیت بلوتوث این رایانه‌ها را اصلاح کرده و به حالت اول بازگرداند. با توجه به اینکه ارتباط برخی لوازم جانبی دیگر رایانه‌ای مک مانند موس، صفحه کلید و هدفون نیز از طریق بلوتوث انجام می‌شود کاربران زیادی از این مشکل آسیب دیده و نمی‌توانند به درستی از رایانه‌های خود استفاده کنند,1
