,text,annotations,probability,label,cleaned_text,label_id
29,"٢٠ زندانی در شب شهادت امام موسی بن جعفر (ع) آزاد می شوند
____________
به گزارش خبرنگار خبرگزاری شبستان از گرگان، «ابوالفضل بخشیانی» امروز چهارشنبه ۴ اسفند در جمع خبرنگاران گفت: امسال هیئت مهدویون شهرستان گرگان در قالب مرکز نیکوکاری و موکب با همکاری دستگاه های اجرایی، استانداری و فرمانداری ها و همه بانیان دست به دست هم داد تا برای اولین بار یک موکب همزمان با سالروز شهادت امام موسی بن جعفر ع در کاظمین ٧٩ دیگ اطعام کاظمی را آنجا برپا کند. وی اظهارداشت: مراسم آزادی ٢٠ زندانی همزمان با شب شهادت موسی جعفر ع همراه با پرچم حرم حضرت معصومه س در روز شنبه ٧ اسفند در امامزاده عبدالله ع گرگان برگزار می شود","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,٢٠ زندانی در شب شهادت امام موسی بن جعفر (ع) آزاد می‌شوند ____________ به گزارش خبرنگار خبرگزاری شبستان از گرگان، «ابوالفضل بخشیانی» امروز چهارشنبه ۴ اسفند در جمع خبرنگاران گفت: امسال هیئت مهدویون شهرستان گرگان در قالب مرکز نیکوکاری و موکب با همکاری دستگاه‌های اجرایی، استانداری و فرمانداری‌ها و همه بانیان دست به دست هم داد تا برای اولین بار یک موکب همزمان با سالروز شهادت امام موسی بن جعفر ع در کاظمین ٧٩ دیگ اطعام کاظمی را آنجا برپا کند. وی اظهارداشت: مراسم آزادی ٢٠ زندانی همزمان با شب شهادت موسی جعفر ع همراه با پرچم حرم حضرت معصومه س در روز شنبه ٧ اسفند در امامزاده عبدالله ع گرگان برگزار می‌شود,0
30,"احساس ناراحتی در پی خشم های فروخورده
____________
از سال 98 که کرونا شیوع یافت، بررسی آمارهای مربوط به مشاوره های خانوادگی نشان می دهد که قرنطینه ها و موقعیت هایی که موجب شد افراد بیشتر در کنار خانواده های خود بمانند، باعث افزایش خشم، ناراحتی و درگیری در اکثر خانواده ها شد. به همین سبب می خواهیم ویژگی های کسانی که می توانند خشمشان را مدیریت کنند بررسی کنیم و ببینیم که شما چند مورد از این ویژگی های خوب را دارید و اگر همه این ویژگی ها را دارید، خیالتان راحت باشد که می توانید خشمتان را به خوبی مدیریت کنید",['غیر جریان\u200cساز'],0.0,negative,احساس ناراحتی در پی خشم‌های فروخورده ____________ از سال ۹۸ که کرونا شیوع یافت، بررسی آمارهای مربوط به مشاوره‌های خانوادگی نشان می‌دهد که قرنطینه‌ها و موقعیت هایی که موجب شد افراد بیشتر در کنار خانواده‌های خود بمانند، باعث افزایش خشم، ناراحتی و درگیری در اکثر خانواده‌ها شد. به همین سبب می‌خواهیم ویژگی‌های کسانی که می‌توانند خشمشان را مدیریت کنند بررسی کنیم و ببینیم که شما چند مورد از این ویژگی‌های خوب را دارید و اگر همه این ویژگی‌ها را دارید، خیالتان راحت باشد که می‌توانید خشمتان را به خوبی مدیریت کنید,0
31,"                 تصاویر| جنجال هدیه ۲۵۰ هزار پوندی مادر به پسر ۱۲ ساله‌اش             
____________
آفتاب‌‌نیوز : ""گولنورا مخدینووا"" ۳۴ ساله مادری است که به تازگی برای جشن تولد پسر ۱۲ ساله‌اش یک دستگاه خودروی ""رولز رویس"" ۲۵۰ هزار پوندی خریده است. او در حالی این خودروی گران‌قیمت را برای فرزندش خریداری کرده که حداقل سن مجاز برای دریافت گواهینامه رانندگی در دبی ۱۸ سال است","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,تصاویر| جنجال هدیه ۲۵۰ هزار پوندی مادر به پسر ۱۲ ساله‌اش ____________ آفتاب‌‌نیوز: «گولنورا مخدینووا» ۳۴ ساله مادری است که به تازگی برای جشن تولد پسر ۱۲ ساله‌اش یک دستگاه خودروی «رولز رویس» ۲۵۰ هزار پوندی خریده است. او در حالی این خودروی گران‌قیمت را برای فرزندش خریداری کرده که حداقل سن مجاز برای دریافت گواهینامه رانندگی در دبی ۱۸ سال است,0
32,"سخنگوی وزارت خارجه: وزیرخارجه ایران در اولین فرصت به لبنان سفر می کند
____________
خطیب زاده افزود: در اولین فرصت این سفر انجام خواهد شد، اما اینکه در مسیر بازگشت به تهران به بیروت برویم، این برنامه ریزی وجود ندارد. سخنگوی وزارت امور خارجه در گفتگو با خبرنگاران در نیویورک تصریح کرد: در اولین فرصت انشاء الله برنامه ریزی می کنیم و برای تبریک به دولت و ملت لبنان، آقای امیرعبداللهیان عازم بیروت خواهند بود","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,سخنگوی وزارت خارجه: وزیرخارجه ایران در اولین فرصت به لبنان سفر می‌کند ____________ خطیب زاده افزود: در اولین فرصت این سفر انجام خواهد شد، اما اینکه در مسیر بازگشت به تهران به بیروت برویم، این برنامه ریزی وجود ندارد. سخنگوی وزارت امور خارجه در گفتگو با خبرنگاران در نیویورک تصریح کرد: در اولین فرصت انشاء الله برنامه ریزی می‌کنیم و برای تبریک به دولت و ملت لبنان، آقای امیرعبداللهیان عازم بیروت خواهند بود,1
33,"چرا تعداد بیمار ""دیابتی"" در مازندران بالا است؟
____________
به گزارش روابط عمومی دانشگاه علوم پزشکی مازندران، قاسم اویس در آستانه هفته و روز جهانی دیابت، اظهار کرد: پیش بینی می شود تا سال ۲۰۴۵ تعداد بیماران بزرگسال به ۷۰۰ میلیون نفر برسد؛ بیش از یک میلیون کودک و نوجوان مبتلا به دیابت نوع یک هستند. رئیس مرکز بهداشت استان گفت:مازندران در رتبه ششم کشور از نظر شیوع دیابت و رتبه دو کشور به جهت شیوع وضعیت پیش دیابتی قرار دارد که بیش از ۲۰۰ هزار بیمار دیابتی در مازندران تاکنون شناسایی شده اند، دلیل شیوع بالای دیابت و پیش دیابت در مازندران تغذیه نامناسب و رتبه اول اضافه وزن و چاقی است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.3333333333333333,negative,چرا تعداد بیمار «دیابتی» در مازندران بالا است؟ ____________ به گزارش روابط عمومی دانشگاه علوم پزشکی مازندران، قاسم اویس در آستانه هفته و روز جهانی دیابت، اظهار کرد: پیش بینی می‌شود تا سال ۲۰۴۵ تعداد بیماران بزرگسال به ۷۰۰ میلیون نفر برسد؛ بیش از یک میلیون کودک و نوجوان مبتلا به دیابت نوع یک هستند. رئیس مرکز بهداشت استان گفت: مازندران در رتبه ششم کشور از نظر شیوع دیابت و رتبه دو کشور به جهت شیوع وضعیت پیش دیابتی قرار دارد که بیش از ۲۰۰ هزار بیمار دیابتی در مازندران تاکنون شناسایی شده‌اند، دلیل شیوع بالای دیابت و پیش دیابت در مازندران تغذیه نامناسب و رتبه اول اضافه وزن و چاقی است,0
34,"پذیرایی پردیس قم از استقلال
____________
به گزارش خبرگزاری فارس از قم، روز جمعه ششم اسفند ماه دیدارهای روز پایانی فصل 1400 لیگ فوتبال پیشکسوتان باشگاه های استان قم در زمین چمن مصنوعی مجموعه ورزشی شهید حیدریان قم برگزار می شود و چهار تیم استقلال، پردیس، پارس قم و صنعت نفت برای کسب مقام قهرمانی به میدان می روند. این در شرایطی است که امسال مسابقات لیگ فوتبال پیشکسوتان باشگاه های قم با حضور 14 تیم آغاز شد و پس از انجام 48 بازی، چهار تیم استقلال، پردیس، پارس قم و صنعت نفت به مرحله نهایی رسیدند و برای کسب مقام قهرمانی به شکل دوره ای با یکدیگر به رقابت پرداختند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,پذیرایی پردیس قم از استقلال ____________ به گزارش خبرگزاری فارس از قم، روز جمعه ششم اسفند ماه دیدارهای روز پایانی فصل ۱۴۰۰ لیگ فوتبال پیشکسوتان باشگاه‌های استان قم در زمین چمن مصنوعی مجموعه ورزشی شهید حیدریان قم برگزار می‌شود و چهار تیم استقلال، پردیس، پارس قم و صنعت نفت برای کسب مقام قهرمانی به میدان می‌روند. این در شرایطی است که امسال مسابقات لیگ فوتبال پیشکسوتان باشگاه‌های قم با حضور ۱۴ تیم آغاز شد و پس از انجام ۴۸ بازی، چهار تیم استقلال، پردیس، پارس قم و صنعت نفت به مرحله نهایی رسیدند و برای کسب مقام قهرمانی به شکل دوره‌ای با یکدیگر به رقابت پرداختند,0
35,"ساقدوش گلزنان سرخ پوش کیست؟
____________
به گزارش ""ورزش سه"" پس از آن که محرومیت عیسی آل کثیر به تایید نهایی رسید و دیگر یحیی گل محمدی امیدی به فرجام خواهی برای مهاجم گلزن تیمش را نداشت، مهدی مهدی خانی مهاجم تیم واراژدین کرواسی نیز که سابقه همکاری با گل محمدی در شهر خودرو را داشت، جذب سرخ پوشان پایتخت شد تا در نقش جانشین آل کثیر کار خود را دنبال کند؛ اما دور بودن از روند آرمانی و ایده آل باعث شده تا مهدی خانی در قامت یک بازیکن ذخیره و تعویضی کار خود را در پرسپولیس ادامه دهد و روز گذشته نیز بار دیگر در نقش بازیکن تعویضی وارد زمین شد. او که آخرین بار همراه سرخ پوشان در مقابل شهر خودرو موفق شده بود، طعم پیروزی را بچشد و در کنار میلاد سرلک، یکی از گلزنان پرسپولیس در تقابل با حریف مشهدی به شادی پرداخت، روز گذشته نیز در شرایطی مشابه با دیدار شهر خودرو این رفتار را از خود نشان داد؛ چرا که دقایقی پس از ورود مهدی خانی، پرسپولیس توسط احمد نوراللهی به گل رسید و این بار مهدی مهدی خانی در کنار نوراللهی مقابل لنز دوربین ها ظاهر شد و به شادی گل پرداخت تا به نوعی فعلا این چنین نقشی را در ترکیب پرسپولیس داشته باشد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,ساقدوش گلزنان سرخ پوش کیست؟ ____________ به گزارش «ورزش سه» پس از آن که محرومیت عیسی آل کثیر به تایید نهایی رسید و دیگر یحیی گل محمدی امیدی به فرجام خواهی برای مهاجم گلزن تیمش را نداشت، مهدی مهدی خانی مهاجم تیم واراژدین کرواسی نیز که سابقه همکاری با گل محمدی در شهر خودرو را داشت، جذب سرخ پوشان پایتخت شد تا در نقش جانشین آل کثیر کار خود را دنبال کند؛ اما دور بودن از روند آرمانی و ایده آل باعث شده تا مهدی خانی در قامت یک بازیکن ذخیره و تعویضی کار خود را در پرسپولیس ادامه دهد و روز گذشته نیز بار دیگر در نقش بازیکن تعویضی وارد زمین شد. او که آخرین بار همراه سرخ پوشان در مقابل شهر خودرو موفق شده بود، طعم پیروزی را بچشد و در کنار میلاد سرلک، یکی از گلزنان پرسپولیس در تقابل با حریف مشهدی به شادی پرداخت، روز گذشته نیز در شرایطی مشابه با دیدار شهر خودرو این رفتار را از خود نشان داد؛ چرا که دقایقی پس از ورود مهدی خانی، پرسپولیس توسط احمد نوراللهی به گل رسید و این بار مهدی مهدی خانی در کنار نوراللهی مقابل لنز دوربین‌ها ظاهر شد و به شادی گل پرداخت تا به نوعی فعلا این چنین نقشی را در ترکیب پرسپولیس داشته باشد,0
36,"ایجاد تحول در مدل کسب وکار، راهکار توسعه در دنیای جدید است
____________
وی با اشاره به ویژگی های دنیای جدید گفت: بالاترین دارایی در دنیا، مبتنی بر داده Data است، بنابراین باید با کمک، همراهی، هم فهمی و همدلی تمام همکاران و با تغییر بینش از ایستا Static به پویا Dynamic برای هر بخش، یک مدل اقتصادی مخصوص تهیه کنیم تا بتوانیم در تمامی حوزه ها به ارائه خدمات به مشتریان و ذی نفعان بپردازیم و نیازهای دنیای جدید را مرتفع کنیم. عزیزیان راهکار توسعه در دنیای جدید را استفاده از ظرفیت های اقتصاد اشتراکی دانست و افزود: باید مانند برخی از موفق ترین مدل های اقتصاد دنیا مانند اوبر و...، از طریق تولید انبوه خدمات مبتنی بر توسعه زیرساخت ها با استفاده از سیستم های نرم افزاری و بهره گیری از مدیریت دارایی اشتراکی به جایگاه مطلوب و منطبق بر توسعه جهانی دست پیدا کنیم","['جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,ایجاد تحول در مدل کسب وکار، راهکار توسعه در دنیای جدید است ____________ وی با اشاره به ویژگی‌های دنیای جدید گفت: بالاترین دارایی در دنیا، مبتنی بر داده data است، بنابراین باید با کمک، همراهی، هم فهمی و همدلی تمام همکاران و با تغییر بینش از ایستا static به پویا dynamic برای هر بخش، یک مدل اقتصادی مخصوص تهیه کنیم تا بتوانیم در تمامی حوزه‌ها به ارائه خدمات به مشتریان و ذی نفعان بپردازیم و نیازهای دنیای جدید را مرتفع کنیم. عزیزیان راهکار توسعه در دنیای جدید را استفاده از ظرفیت‌های اقتصاد اشتراکی دانست و افزود: باید مانند برخی از موفق‌ترین مدل‌های اقتصاد دنیا مانند اوبر و …، از طریق تولید انبوه خدمات مبتنی بر توسعه زیرساخت‌ها با استفاده از سیستم‌های نرم افزاری و بهره گیری از مدیریت دارایی اشتراکی به جایگاه مطلوب و منطبق بر توسعه جهانی دست پیدا کنیم,1
37,"مظلوم نمایی متهمین برخورد ما را قاطعانه تر می کند!/تشکر دادستان از سپاه برای ادله محکم پرونده
____________
افشار خسروی زاد دقایقی پیش در گفت وگو با خبرنگار خبرگزاری فارس در ایلام در خصوص کیفرخواست صادره برای شهردار ایلام و چهار تن از اعضای شورای شهر ایلام اظهار داشت: هر گونه مظلوم نمایی متهمین پرونده و حاکم کردن جو مورد نظر خود در فضای مجازی و رسانه ای باعث برخورد قاطع تر ما با آنها خواهد شد. دادستان ایلام ادامه داد: در این پرونده با کمال احترام با متهمین برخورد شده است، نامبردگان با قرار قبولی وثیقه آزاد هستند و انتشار خبر نیز در پرونده های اقتصادی پس از ارسال گزارش بنا به تکلیف قانونی به حوزه رسانه قوه قضائیه توسط خبرگزاری میزان انجام می گیرد و پس از آن دیگر رسانه ها با ذکر منبع خبر منتشر می کنند و همین الان هم که بنده مصاحبه می کنم پس از انتشار خبر در رسانه میزان است","['جریان\u200cساز', 'غیر جریان\u200cساز']",0.5,negative,مظلوم نمایی متهمین برخورد ما را قاطعانه‌تر می‌کند! /تشکر دادستان از سپاه برای ادله محکم پرونده ____________ افشار خسروی زاد دقایقی پیش در گفت وگو با خبرنگار خبرگزاری فارس در ایلام در خصوص کیفرخواست صادره برای شهردار ایلام و چهار تن از اعضای شورای شهر ایلام اظهار داشت: هر گونه مظلوم نمایی متهمین پرونده و حاکم کردن جو مورد نظر خود در فضای مجازی و رسانه‌ای باعث برخورد قاطع‌تر ما با آنها خواهد شد. دادستان ایلام ادامه داد: در این پرونده با کمال احترام با متهمین برخورد شده است، نامبردگان با قرار قبولی وثیقه آزاد هستند و انتشار خبر نیز در پرونده‌های اقتصادی پس از ارسال گزارش بنا به تکلیف قانونی به حوزه رسانه قوه قضائیه توسط خبرگزاری میزان انجام می‌گیرد و پس از آن دیگر رسانه‌ها با ذکر منبع خبر منتشر می‌کنند و همین الان هم که بنده مصاحبه می‌کنم پس از انتشار خبر در رسانه میزان است,0
38,"معرفی کانون فرهنگی هنری ملقب به شهدای کربلا در چهارمحال و بختیاری
____________
به گزارش خبرگزاری شبستان از شهرکرد، تعداد ۴۰ باب کانون فرهنگی هنری در مساجد استان چهارمحال و بختیاری با نام و القاب شهدای کربلا و مفاهیم عاشورایی تاسیس شده و مشغول فعالیت هستند. ویژه برنامه های خاصی از طرف کانون های فرهنگی هنری مساجد استان چهارمحال و بختیاری در ماه محرم در پاسداشت قیام حسینی با رعایت شیوه نامه های بهداشتی در این ۴۰ باب کانون فرهنگی هنری که با نام ها و القاب شهدای کربلا و مفاهیم عاشورایی تاسیس شده اند، انجام می شود","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,معرفی کانون فرهنگی هنری ملقب به شهدای کربلا در چهارمحال و بختیاری ____________ به گزارش خبرگزاری شبستان از شهرکرد، تعداد ۴۰ باب کانون فرهنگی هنری در مساجد استان چهارمحال و بختیاری با نام و القاب شهدای کربلا و مفاهیم عاشورایی تاسیس شده و مشغول فعالیت هستند. ویژه برنامه‌های خاصی از طرف کانون‌های فرهنگی هنری مساجد استان چهارمحال و بختیاری در ماه محرم در پاسداشت قیام حسینی با رعایت شیوه نامه‌های بهداشتی در این ۴۰ باب کانون فرهنگی هنری که با نام‌ها و القاب شهدای کربلا و مفاهیم عاشورایی تاسیس شده‌اند، انجام می‌شود,1
39,"«جریان‌سازی» مهمترین کارکرد جشنواره بین‌المللی فیلم مقاومت است
____________
مدیر امور استان‌های شانزدهمین جشنواره بین‌المللی فیلم مقاومت تصریح کرد: از دور یازدهم این جشنواره با ایجاد موج بیداری اسلامی در منطقه و با توجه به وقایع جهانی، این جشنواره بخش بین‌المللی را در خود جای داد که البته در دور یازدهم این بخش خارج از رقابت برگزار شد، اما این روند ادامه داشت تا در نهایت در شانزدهمین دوره، جشنواره فیلم مقاومت به صورت کاملاً بین‌المللی در حال برگزاری است بطوریکه تنها بخش ملی جشنواره در این دوره، بخش فیلمسازان بسیجی است","['جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,«جریان‌سازی» مهمترین کارکرد جشنواره بین‌المللی فیلم مقاومت است ____________ مدیر امور استان‌های شانزدهمین جشنواره بین‌المللی فیلم مقاومت تصریح کرد: از دور یازدهم این جشنواره با ایجاد موج بیداری اسلامی در منطقه و با توجه به وقایع جهانی، این جشنواره بخش بین‌المللی را در خود جای داد که البته در دور یازدهم این بخش خارج از رقابت برگزار شد، اما این روند ادامه داشت تا در نهایت در شانزدهمین دوره، جشنواره فیلم مقاومت به صورت کاملا بین‌المللی در حال برگزاری است بطوریکه تنها بخش ملی جشنواره در این دوره، بخش فیلمسازان بسیجی است,1
40,"وزیران امورخارجه ایران و تاجیکستان دیدار و گفت و گو کردند
____________
به گزارش اداره کل طلاع رسانی وسخنگویی وزارت امورخارجه ایران، وزیران امورخارجه جمهوری اسلامی ایران و جمهوری تاجیکستان دراین دیدار ضمن تبادل نظر درخصوص موضوع های در دستور کار روابط دو کشور، در زمینه همکاری های فی مابین در سطح منطقه بخصوص در چارچوب همکاری های اعضای اکو رایزنی کردند","['جریان\u200cساز', 'غیر جریان\u200cساز']",0.5,negative,وزیران امورخارجه ایران و تاجیکستان دیدار و گفت و گو کردند ____________ به گزارش اداره کل طلاع رسانی وسخنگویی وزارت امورخارجه ایران، وزیران امورخارجه جمهوری اسلامی ایران و جمهوری تاجیکستان دراین دیدار ضمن تبادل نظر درخصوص موضوع‌های در دستور کار روابط دو کشور، در زمینه همکاری‌های فی مابین در سطح منطقه بخصوص در چارچوب همکاری‌های اعضای اکو رایزنی کردند,0
41,"حماس بار دیگر عادی سازی روابط مراکش و رژیم صهیونیستی را محکوم کرد
____________
به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از المیادین، جنبش مقاومت اسلامی فلسطین ""حماس"" در واکنش به بیانیه مشترک اعلام عادی سازی روابط مراکش و رژیم صهیونیستی بیانیه ای را صادر کرد. ما به ملت مراکش و تمام احزاب، سازمان ها و گروه های سیاسی، مردمی و اسلامی که عادی سازی با دشمن را رد می کنند، درود می فرستیم","['غیر جریان\u200cساز', 'جریان\u200cساز']",0.5,negative,حماس بار دیگر عادی سازی روابط مراکش و رژیم صهیونیستی را محکوم کرد ____________ به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از المیادین، جنبش مقاومت اسلامی فلسطین «حماس» در واکنش به بیانیه مشترک اعلام عادی سازی روابط مراکش و رژیم صهیونیستی بیانیه‌ای را صادر کرد. ما به ملت مراکش و تمام احزاب، سازمان‌ها و گروه‌های سیاسی، مردمی و اسلامی که عادی سازی با دشمن را رد می‌کنند، درود می‌فرستیم,0
42,"استقبال شاعران از کنگره شعر «سردار سربداران»/ شخصیت شهید سردار سلیمانی تبدیل به یک فرهنگ شده است
____________
به گزارش خبرنگار فرهنگی خبرگزاری تسنیم، جلسه داوری نخستین کنگره شعر ویژه بزرگداشت سردار شهید حاج قاسم سلیمانی با حضور مرتضی امیری اسفندقه دبیر علمی کنگره و داوران این کنگره برگزار شد. در مجموع همه دوستان در جلسه داوری تاکید داشتند که آثار خوبی به کنگره شعر سردار سربداران رسیده است و جا دارد که حق مکتب شهید سلیمانی که بیش از این است، ادا شود؛ بدین منظور برای برگزاری کنگره شعر سردار سربداران سرمایه گذاری در تمام ابعاد اعم از فکری و زمانی لازم است تا کنگره با قوت بیشتری در مراحل بعدی برگزار شود و در هر دوره چند گام جلوتر از دوره قبل باشد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,استقبال شاعران از کنگره شعر «سردار سربداران» / شخصیت شهید سردار سلیمانی تبدیل به یک فرهنگ شده است ____________ به گزارش خبرنگار فرهنگی خبرگزاری تسنیم، جلسه داوری نخستین کنگره شعر ویژه بزرگداشت سردار شهید حاج قاسم سلیمانی با حضور مرتضی امیری اسفندقه دبیر علمی کنگره و داوران این کنگره برگزار شد. در مجموع همه دوستان در جلسه داوری تاکید داشتند که آثار خوبی به کنگره شعر سردار سربداران رسیده است و جا دارد که حق مکتب شهید سلیمانی که بیش از این است، ادا شود؛ بدین منظور برای برگزاری کنگره شعر سردار سربداران سرمایه گذاری در تمام ابعاد اعم از فکری و زمانی لازم است تا کنگره با قوت بیشتری در مراحل بعدی برگزار شود و در هر دوره چند گام جلوتر از دوره قبل باشد,0
43,"بحرین به طور رسمی پای اسرائیل را به خلیج فارس باز کرد
____________
ایران بار ها نسبت به حضور نظامی اسرائیل در خلیج فارس هشدار داده بود و تصمیم تازه بحرین می تواند به تنش های بیشتر در منطقه منجر شود.اگرچه وزارت خارجه بحرین از ارائه جزئیات بیشتر در مورد ائتلاف و نقش افسر اسرائیلی خودداری کرده است، با این حال، رسانه های محلی و اسرائیلی با استناد به توافقی که در جریان سفر بنی گانتز، وزیر دفاع اسرائیل، به بحرین در اوایل ماه جاری صورت گرفت، گفتند که این افسر در هفته های آینده به طور دائم در منامه مستقر خواهد شد. به گزارش «پارسینه» به نقل از الجزیره، وزارت خارجه بحرین روز شنبه در بیانیه ای اعلام کرد که انتصاب این افسر اسرائیلی مربوط به یک ائتلاف بین المللی برای تامین آزادی دریانوردی در منطقه است","['غیر جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,بحرین به طور رسمی پای اسرائیل را به خلیج فارس باز کرد ____________ ایران بار‌ها نسبت به حضور نظامی اسرائیل در خلیج فارس هشدار داده بود و تصمیم تازه بحرین می‌تواند به تنش‌های بیشتر در منطقه منجر شود. اگرچه وزارت خارجه بحرین از ارائه جزئیات بیشتر در مورد ائتلاف و نقش افسر اسرائیلی خودداری کرده است، با این حال، رسانه‌های محلی و اسرائیلی با استناد به توافقی که در جریان سفر بنی گانتز، وزیر دفاع اسرائیل، به بحرین در اوایل ماه جاری صورت گرفت، گفتند که این افسر در هفته‌های آینده به طور دائم در منامه مستقر خواهد شد. به گزارش «پارسینه» به نقل از الجزیره، وزارت خارجه بحرین روز شنبه در بیانیه‌ای اعلام کرد که انتصاب این افسر اسرائیلی مربوط به یک ائتلاف بین المللی برای تامین آزادی دریانوردی در منطقه است,1
44,"دیدار محرمانه «برنز» با طالبان
____________
در زمانی که آمریکایی های ناامید و سرخورده سخت در حال خارج کردن نیروهای خود از افغانستان هستند، دولت بایدن اعلام کرد که فرآیند خروج ممکن است تا پس از مهلت ۳۱ آگوست ادامه یابد. در همین حال روزنامه واشنگتن پست گزارش داده است که ویلیام برنز، رئیس سازمان مرکزی اطلاعات آمریکا در کابل دیداری مخفیانه با ملا عبدالغنی برادر، معاون سیاسی رهبری طالبان و بالاترین مقام این گروه در پایتخت افغانستان داشته است","['جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,دیدار محرمانه «برنز» با طالبان ____________ در زمانی که آمریکایی‌های ناامید و سرخورده سخت در حال خارج کردن نیروهای خود از افغانستان هستند، دولت بایدن اعلام کرد که فرآیند خروج ممکن است تا پس از مهلت ۳۱ آگوست ادامه یابد. در همین حال روزنامه واشنگتن پست گزارش داده است که ویلیام برنز، رئیس سازمان مرکزی اطلاعات آمریکا در کابل دیداری مخفیانه با ملا عبدالغنی برادر، معاون سیاسی رهبری طالبان و بالاترین مقام این گروه در پایتخت افغانستان داشته است,1
45,"امام جمعه بانه: اقامه نماز یک وظیفه ذاتی و همگانی است
____________
به گزارش ایرنا، ماموستا عبدالرحمان خدایی روز پنجشنبه در جلسه شورای اقامه نماز شهرستان بانه با بیان اینکه رهبر معظم انقلاب بر امر اقامه نماز تاکید ویژه دارند، اظهار داشت: وظیفه ما ترویج اقامه نماز در بین آحاد مردم بویژه جوانان است که ترویج این فریضه دینی همت والا و تلاش مضاعف نیاز دارد. رییس مرکز بزرگ اسلامی شهرستان بانه نیز با بیان اینکه اداراتی که بیش از پنج نفر کارمند داشته باشند باید نماز جماعت برگزار کنند، گفت: نظام اسلامی به اقامه نماز در دستگاه های دولتی اهمیت زیادی داده و باید نماز جماعت در دستگاه های دولتی به موقع برگزار شود امام ۲۰ اداره بانه امام جماعت ندارند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,امام جمعه بانه: اقامه نماز یک وظیفه ذاتی و همگانی است ____________ به گزارش ایرنا، ماموستا عبدالرحمان خدایی روز پنجشنبه در جلسه شورای اقامه نماز شهرستان بانه با بیان اینکه رهبر معظم انقلاب بر امر اقامه نماز تاکید ویژه دارند، اظهار داشت: وظیفه ما ترویج اقامه نماز در بین آحاد مردم بویژه جوانان است که ترویج این فریضه دینی همت والا و تلاش مضاعف نیاز دارد. رییس مرکز بزرگ اسلامی شهرستان بانه نیز با بیان اینکه اداراتی که بیش از پنج نفر کارمند داشته باشند باید نماز جماعت برگزار کنند، گفت: نظام اسلامی به اقامه نماز در دستگاه‌های دولتی اهمیت زیادی داده و باید نماز جماعت در دستگاه‌های دولتی به موقع برگزار شود امام ۲۰ اداره بانه امام جماعت ندارند,0
46,"داریوش شجاعیان بعد از ۴۰ روز به لیست استقلال برگشت
____________
به گزارش گروه ورزشی خبرگزاری دانشجو، داریوش شجاعیان بازیکنی است که بعد از یک مصدومیت طولانی چند روزی است به تمرین گروهی استقلال برگشته و با تصمیم مجیدی برای بازی با ماشین سازی نامش در لیست استقلال قرار گرفت. آخرین باری که نام شجاعیان در لیست استقلال قرار گرفت مربوط به بازی با نساجی در هفته چهاردهم لیگ برتر می شود و بعد از آن این بازیکن به دلیل مصدومیت در ۴ بازی استقلال در لیگ برتر و جام حذفی غایب بود","['غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,داریوش شجاعیان بعد از ۴۰ روز به لیست استقلال برگشت ____________ به گزارش گروه ورزشی خبرگزاری دانشجو، داریوش شجاعیان بازیکنی است که بعد از یک مصدومیت طولانی چند روزی است به تمرین گروهی استقلال برگشته و با تصمیم مجیدی برای بازی با ماشین سازی نامش در لیست استقلال قرار گرفت. آخرین باری که نام شجاعیان در لیست استقلال قرار گرفت مربوط به بازی با نساجی در هفته چهاردهم لیگ برتر می‌شود و بعد از آن این بازیکن به دلیل مصدومیت در ۴ بازی استقلال در لیگ برتر و جام حذفی غایب بود,0
